"Time","CPU","Class"
184,0.58035003264926388,0
185,0.24347218166042875,0
186,0.15510283878612796,0
187,0.46978092437637053,0
188,0.080772770471483457,0
189,0.17765379513302154,0
190,0.38628645625374725,0
191,0.11261959469127891,0
192,0.20933681956997341,0
193,0.48067001734153536,0
194,0.12555019164837994,0
195,0.29796125807834045,0
196,0.63040641123548924,0
197,0.3990263950826613,0
198,0.53038398989365421,0
199,0.16898225456363183,0
200,0.54053107655176436,0
201,0.04638659684460128,0
202,0.48341203777553898,0
203,0.30379408738043767,0
204,0.0074990059723279434,0
205,0.11674273665648788,0
206,0.27079136162890644,0
207,0.19012445312849466,0
208,0.23490453328171734,0
209,0.26282885598025918,0
210,-0.24327077024918464,0
211,0.73547991714637861,0
212,0.2776348530823658,0
213,0.49129032567046782,0
214,0.4960933612056842,0
215,0.50635440597521542,0
216,0.00095508093188512166,0
217,0.11707255941636058,0
218,0.77360112728776309,0
219,0.56795771665221595,0
220,0.3372733520303563,0
221,0.59815728130261969,0
222,0.15761435594123055,0
223,0.25071685976667435,0
224,0.48034373777147293,0
225,0.53341464470052469,0
226,0.15703661910869005,0
227,0.24769204781977494,0
228,0.56496222183371259,0
229,0.42719974072313849,0
230,0.55620701365153802,0
231,0.57774242632247186,0
232,0.87659319513668033,0
233,0.17687024477910329,0
234,0.61732769854466085,0
235,0.63282459052463313,0
236,0.056485890803961214,0
237,0.56630963703015291,0
238,0.39184724458044506,0
239,0.2773545224284148,0
240,0.15269493907688383,0
241,-0.082650460847115803,0
242,0.35609452691111432,0
243,-0.04214409368132549,0
244,0.29162342279941389,0
245,0.184756027056486,0
246,0.41173648138611085,0
247,0.55836070360952772,0
248,0.62824602051711553,0
249,0.39985776546033186,0
250,0.13332369333138611,0
251,0.45012329502050674,0
252,0.36990171033947511,0
253,0.39483911349915818,0
254,0.29976667893052689,0
255,0.29891940628508679,0
256,0.19202086945835892,0
257,0.54826793657323292,0
258,0.44762341151364327,0
259,0.37830679660950189,0
260,0.38722154091061234,0
261,0.92371522260724503,0
262,0.26667491901249107,0
263,-0.051163320434805815,0
264,0.31644723755697285,0
265,-0.15856163723546601,0
266,0.31994331098725343,0
267,0.71312321086881614,0
268,0.35241936650969369,0
269,0.35697697785025628,0
270,0.19218479628043214,0
271,0.44040596464418069,0
272,0.47111191527910462,0
273,0.42022222955885169,0
274,0.3848833593971055,0
275,0.58006934556900536,0
276,0.51377289400537562,0
277,0.36299097648831952,0
278,0.35049192063155843,0
279,0.31112489605199189,0
280,0.37844963597656944,0
281,0.64280475252115787,0
282,0.55969368113556484,0
283,0.20129311852980447,0
284,0.54870897892648351,0
285,0.56433094150289598,0
286,-0.1257948700201037,0
287,0.55863273516835044,0
288,0.59170976579263401,0
289,0.049921048671159762,0
290,0.26200215538855021,0
291,0.17990068364254627,0
292,0.58550844909940847,0
293,0.48641186881094983,0
294,0.22386190175805465,0
295,0.71057807332678879,0
296,0.37264495932286867,0
297,0.020402208985961512,0
298,0.11255921212588677,0
299,0.37924082163407058,0
300,0.24755968824540708,0
301,0.53809861112460577,0
302,0.3901374419982816,0
303,0.54853439130331083,0
304,0.18350198112285754,0
305,0.67839114924797395,0
306,0.67878876149494183,0
307,0.4328170256160267,0
308,0.57477749909013731,0
309,0.24586426210237974,0
310,0.47550959071654086,0
311,0.38623057342541706,0
312,0.45302844267642078,0
313,0.7171972862942686,0
314,0.25008923057643745,0
315,0.56194894712427446,0
316,0.062033783444703061,0
317,0.29874659035128781,0
318,0.24514799824868722,0
319,0.51912061929005826,0
320,0.35610009942887499,0
321,0.455948999777816,0
322,0.24814006965148283,0
323,0.6898473629669204,0
324,0.70717826695873975,0
325,0.4304401777396572,0
326,0.25305810695680986,0
327,0.57664262404581301,0
328,0.59378732380291965,0
329,0.55963179624190362,0
330,0.11462629430394106,0
331,0.47364461436304206,0
332,0.5929095346891744,0
333,0.59660094330582003,0
334,0.21137776680038031,0
335,0.79143031884478321,0
336,0.41469753501758549,0
337,0.61618193255814568,0
338,0.3660178990320474,0
339,0.67328731430248245,0
340,0.48478650024944542,0
341,0.32994126124467804,0
342,0.46178433070093633,0
343,0.43699799813838303,0
344,0.42477750381544527,0
345,0.88710407979772055,0
346,0.1257517184808789,0
347,0.23001100148064985,0
348,0.49432598303380204,0
349,0.59691332681896836,0
350,0.22201651948645224,0
351,0.30087803026756615,0
352,0.46585652155523533,0
353,0.45192932763890487,0
354,0.62304458469220914,0
355,0.382343419239146,0
356,0.51025627778446336,0
357,0.08334898802899815,0
358,0.60768696458140514,0
359,0.49205964940205416,0
360,0.80130380462214823,0
361,0.12276212312392965,0
362,0.31876212787969355,0
363,0.67691799298717648,0
364,0.30582219540499017,0
365,0.95143046479859361,0
366,0.44337745456549349,0
367,0.37631935979737252,0
368,0.44104032699747509,0
369,0.56832708148656752,0
370,0.36453139877725604,0
371,0.7926354432389644,0
372,0.25901812824645654,0
373,0.61834017954052656,0
374,0.24858140830299902,0
375,0.69524920696782022,0
376,0.51347097101281425,0
377,0.3979227711273462,0
378,0.41390689260185987,0
379,0.30598540260520762,0
380,0.4508855951931382,0
381,0.62363492387707076,0
382,0.26751448137914824,0
383,0.24151300205889115,0
384,0.69655215388542824,0
385,0.33747213457462877,0
386,0.29471857868913154,0
387,0.50698989365661506,0
388,0.70349736729517554,0
389,0.49433452179670223,0
390,0.52667297153305315,0
391,0.44949725492570053,0
392,0.50455543349519005,0
393,0.30221020541269,0
394,0.17076714525324063,0
395,0.65989985273164176,0
396,-0.031994638902041683,0
397,0.53793524881986532,0
398,0.38042630400545718,0
399,0.030379444551678014,0
400,0.43701776020463673,0
401,0.36894581539015731,0
402,0.57143184482129872,0
403,0.2107484668207299,0
404,0.81872707466079797,0
405,0.48147084786056776,0
406,0.56077588307702109,0
407,0.19582768991844313,0
408,0.41521120376473669,0
409,0.11573758653158517,0
410,0.42594228243976828,0
411,0.48190085663643439,0
412,0.26024965650377174,0
413,0.58882429927396596,0
414,0.69809871902918363,0
415,0.30303301715041853,0
416,0.72859765583342595,0
417,0.23632772052920648,0
418,0.27381148181792581,0
419,-0.086225994406534112,0
420,0.76505859442491708,0
421,0.3480391353610931,0
422,0.59223734827556007,0
423,0.24271276295025923,0
424,0.41959759555384335,0
425,0.42163010304896309,0
426,0.48124410840007775,0
427,0.066208711735398107,0
428,0.48947732253498294,0
429,0.50593113674622725,0
430,0.56627371737368049,0
431,0.30351992080676754,0
432,0.70034364842795283,0
433,0.23500557139734315,0
434,0.13488162418584021,0
435,0.45020418986850697,0
436,0.32405282587583373,0
437,0.60928153422478293,0
438,0.35385791937962108,0
439,0.2897563127860685,0
440,0.35588118712772449,0
441,0.34622117545981412,0
442,0.67367161361370853,0
443,0.55620069047639398,0
444,0.69659774107584638,0
445,0.39605930345468993,0
446,0.5647476285207218,0
447,-0.056339669986237184,0
448,0.29311625531353169,0
449,0.17259467140657514,0
450,0.38020922725666745,0
451,0.27978370125561502,0
452,0.6856397115239119,0
453,0.29640496614790013,0
454,0.59138978097226458,0
455,0.61999123552079705,0
456,0.18233569863656968,0
457,0.35256443256230929,0
458,-0.0081139646418543765,0
459,0.56084676922338927,0
460,0.23069387746338882,0
461,0.32643655008358652,0
462,0.38406734836469425,0
463,0.58663159475604409,0
464,0.50265642848478242,0
465,0.40349652540138869,0
466,0.40733794103863097,0
467,0.32281263983350039,0
468,0.66007835855777808,0
469,0.30785620509254541,0
470,0.58675651416972774,0
471,0.31517545756697529,0
472,0.42871609814349854,0
473,0.26492650673602436,0
474,0.50374153817731948,0
475,0.51388635678245609,0
476,0.3674409080777058,0
477,0.39834514787899733,0
478,0.39422874218333115,0
479,0.62204259490494562,0
480,0.33847039211502805,0
481,0.29327272051920272,0
482,0.49375483654508684,0
483,0.18487589306851718,0
484,0.73295690599771812,0
485,0.3753370396820897,0
486,0.69657994615690733,0
487,0.38816726461520223,0
488,0.39294785122515957,0
489,0.41062826351631077,0
490,0.53091416120674062,0
491,0.74339656200812199,0
492,0.32985930555955079,0
493,0.68670486164034417,0
494,0.14034395759364998,0
495,0.24023922259082611,0
496,0.40260408326978264,0
497,0.54340696768830288,0
498,0.28609564977959723,0
499,0.66121274273731512,0
500,0.19498458032071531,0
501,0.3804683176847945,0
502,0.57052764344225126,0
503,0.44187930812967974,0
504,0.2849384674588552,0
505,0.48013600889621827,0
506,0.25086704590219666,0
507,0.44324855630318538,0
508,0.16734776658205633,0
509,0.22581053435804152,0
510,0.42254739952059028,0
511,0.46051554183242494,0
512,0.47057057688610698,0
513,0.16180484970901252,0
514,0.60119415489695016,0
515,0.51941059519338373,0
516,0.51156045524426708,0
517,0.098725753346255718,0
518,0.39830461669129269,0
519,0.41323069940768681,0
520,0.5961927135857108,0
521,0.54632922083688817,0
522,0.6822988587017722,0
523,0.34224918050744946,0
524,0.50348600727366699,0
525,0.79632327072043796,0
526,0.5363680030910376,0
527,-0.016903251006825659,0
528,0.54583004758988196,0
529,0.54876837698807457,0
530,0.68098819579555125,0
531,0.5536539826448339,0
532,-0.11927096505576806,0
533,0.49879090597090897,0
534,0.19694433802336286,0
535,0.39715861871863467,0
536,0.53423112527710925,0
537,0.23116846920724962,0
538,0.04205129955742537,0
539,0.4470283621160267,0
540,0.24481758604906145,0
541,0.58534341959686054,0
542,0.61160947543273236,0
543,0.29133523287786633,0
544,0.37342447270187668,0
545,0.28659892858345964,0
546,0.50106239864010815,0
547,0.38126034893605243,0
548,0.16538211007919165,0
549,0.3149922448893292,0
550,0.13017683639447564,0
551,0.33720094301431713,0
552,0.32849153149221366,0
553,0.65974404298662226,0
554,0.21665751092744295,0
555,0.44369486783959544,0
556,0.55662647557622313,0
557,0.55296152012542121,0
558,0.11845646035208141,0
559,0.36352741396596128,0
560,0.21861327390195695,0
561,0.79166385092349878,0
562,0.58960702735879444,0
563,0.43314610750951726,0
564,0.55959927326478975,0
565,0.42296668000167564,0
566,0.26507867894215209,0
567,0.39041811991714276,0
568,0.69706816108146352,0
569,0.42942509207156809,0
570,0.58279017815123313,0
571,0.47758213171314734,0
572,0.055815364570762027,0
573,0.31391766935353888,0
574,0.31976047312773592,0
575,0.55438706956243466,0
576,0.44784839067689136,0
577,0.28783618918781084,0
578,0.13230866490086468,0
579,0.3423153613038516,0
580,0.60130631687854574,0
581,0.26755937587052903,0
582,0.45136946330581151,0
583,0.15602960244439612,0
584,0.59331056390192605,0
585,0.74753217945285921,0
586,0.66357744496688231,0
587,0.48846657759084378,0
588,0.21721484589615428,0
589,0.44382817598538443,0
590,0.18614944895918295,0
591,0.22415853966862972,0
592,-0.034834931728977669,0
593,0.40092682428375481,0
594,0.53594166032654056,0
595,0.622430589213119,0
596,0.54000971054363545,0
597,0.12541004924227928,0
598,0.57380070546933404,0
599,0.3739639819909496,0
600,0.61254334093318374,0
601,0.36395198173785254,0
602,0.42405578171620462,0
603,0.33918980207029742,0
604,0.33185639843278181,0
605,0.75921989427296865,0
606,0.63575051165238838,0
607,0.34361479928460875,0
608,0.35894095758788647,0
609,0.44731413427192845,0
610,0.21547072350525567,0
611,0.42304091700066271,0
612,-0.32850992226399733,0
613,0.39044457069622734,0
614,0.25312908576118959,0
615,0.70531388906952897,0
616,0.44366049232705213,0
617,0.3324723093018504,0
618,0.15589573855970987,0
619,0.62510002160459699,0
620,0.014374180489317712,0
621,0.86590971274662332,0
622,-0.31246740708106202,0
623,0.74379823846574911,0
624,0.38491376046400383,0
625,0.026368863111181362,0
626,0.41005144123327919,0
627,0.26539055486512098,0
628,0.37276196882593143,0
629,0.48400869505971056,0
630,0.38774506223594257,0
631,-0.0798974942927832,0
632,0.24479139499181068,0
633,-0.029113040898241849,0
634,0.70202805090099873,0
635,0.1225471530623819,0
636,0.33599875456083372,0
637,0.035086098289887291,0
638,0.41247065355606777,0
639,0.43043643242428797,0
640,0.20923744732582805,0
641,0.63695392286239749,0
642,0.34624807329581092,0
643,0.25889837447023994,0
644,0.64921245085679424,0
645,0.55793292715064768,0
646,0.35523044953694044,0
647,0.47344959505784362,0
648,0.58064686546664179,0
649,0.60336011240152243,0
650,-0.052681542029532569,0
651,0.24401561256780424,0
652,0.21829720310748391,0
653,0.23605258755638833,0
654,0.52665618010567805,0
655,0.48121707164099231,0
656,0.25105103405474116,0
657,0.11849359386068986,0
658,0.34002200045388448,0
659,0.3298979781734751,0
660,0.25842126189248638,0
661,0.60478720358605187,0
662,0.75519710002348983,0
663,0.30521414639731226,0
664,0.24937501009089513,0
665,0.55948646703317884,0
666,0.21971935488992031,0
667,0.445534042837746,0
668,0.2084880480146476,0
669,0.68710494763407159,0
670,0.17976180498878425,0
671,0.26512715536437159,0
672,-0.035741977483268017,0
673,0.10319783021069923,0
674,0.92654628580688714,0
675,0.63882615721623637,0
676,0.53370110586411978,0
677,0.56883287328588161,0
678,0.84093401206665996,0
679,0.10414368807964053,0
680,0.72873793862144787,0
681,0.35585030215159474,0
682,0.61362404040724139,0
683,0.040284142740692697,0
684,0.41553886221961278,0
685,0.37483384865068425,0
686,0.49300266695765671,0
687,0.46094923936018817,0
688,-0.11546125902673998,0
689,0.55892085314632201,0
690,0.25699993723224579,0
691,0.43195259246833106,0
692,0.92367965934891016,0
693,0.41120332126765252,0
694,0.27221167841718397,0
695,0.58331328515729497,0
696,0.25568430568457912,0
697,0.38755298408793565,0
698,0.77077794619754891,0
699,0.42557487110264069,0
700,0.61997721564593555,0
701,0.28533478998784967,0
702,0.48541397333248537,0
703,0.44054955154463971,0
704,0.39630574428221976,0
705,0.31805490864356606,0
706,0.22586096837830594,0
707,0.40123619687721557,0
708,0.52169609179294363,0
709,0.44920846651380164,0
710,-0.085683486301816658,0
711,0.38489595916106917,0
712,0.38035606034833852,0
713,0.15657127548734012,0
714,0.3363772950253866,0
715,-0.22928626006391595,0
716,0.5758895336879255,0
717,0.40302630495507841,0
718,0.17764898942935325,0
719,0.52632016019846595,0
720,0.45841983998888958,0
721,0.32411797780322199,0
722,0.34605415876322027,0
723,0.33248479763384908,0
724,0.10629986392515545,0
725,0.28236209672202667,0
726,0.50350959296624298,0
727,0.4457191233179944,0
728,0.66964752906939107,0
729,0.15847040995599354,0
730,0.49969408006880794,0
731,0.20441177109470612,0
732,0.78385570434866958,0
733,0.27143331637593626,0
734,0.21314324750491473,0
735,0.32066652738848966,0
736,0.047349979434088973,0
737,0.56664506599407627,0
738,0.44334678487848722,0
739,0.42098200648224648,0
740,0.7422653928495635,0
741,0.39820333786471462,0
742,-0.039084644971639104,0
743,0.43556289971292261,0
744,0.30917766863694213,0
745,0.50963789409661775,0
746,0.41452685992560045,0
747,0.23707636510199809,0
748,-0.06203127239160694,0
749,0.17003063277729222,0
750,0.73427282752329126,0
751,0.45225779099755925,0
752,0.17824058129159043,0
753,0.6088221444939762,0
754,0.19361080524038154,0
755,0.21956584957967723,0
756,0.30232071351020506,0
757,0.2735613193883859,0
758,0.18141657598516808,0
759,0.38563009348530136,0
760,0.47947925198585578,0
761,0.054169496898732516,0
762,0.48395720575061202,0
763,0.40869188696262121,0
764,0.50532446429896261,0
765,0.49460846163817562,0
766,0.37943803497064321,0
767,0.62025535874614179,0
768,-0.08781010255672389,0
769,0.15742262345040092,0
770,0.089788079155119771,0
771,0.49887872685578488,0
772,0.079638027726090299,0
773,0.19033430269890739,0
774,0.39815963589247261,0
775,0.53004784584195763,0
776,0.55078491396961693,0
777,0.44658271418177437,0
778,0.76668315043147173,0
779,0.74560993734096037,0
780,0.5348368755491999,0
781,0.61619613030203191,0
782,0.42766748997164794,0
783,0.63393261090400443,0
784,0.084985604284978034,0
785,0.42418325018091335,0
786,0.41730258822401828,0
787,0.89623208893470874,0
788,0.32129756507043172,0
789,0.171551375246279,0
790,0.19669576018835466,0
791,0.31869607345519096,0
792,0.28380307266192195,0
793,0.30358625598365918,0
794,0.542947141253736,0
795,-0.077551120464307455,0
796,0.5908279970669581,0
797,0.098580814048636944,0
798,0.42173195346120618,0
799,0.57665706222572377,0
800,0.0060005566713952074,0
801,0.35937894498614176,0
802,0.49721766122498007,0
803,0.55231037849785247,0
804,0.35741160618272677,0
805,0.31085131280139,0
806,0.50135560820156755,0
807,0.5538397969247062,0
808,0.27510170544437751,0
809,-0.32274140028574727,0
810,0.36853651075805322,0
811,0.20331838191545679,0
812,0.58605513021671052,0
813,0.22993285556897802,0
814,0.31764464952622279,0
815,0.79713767844892924,0
816,0.35520489724196513,0
817,0.7572980257203018,0
818,0.35360771426412529,0
819,0.33021360067035149,0
820,0.38963982035654937,0
821,0.22787464230963794,0
822,0.4731498793598603,0
823,0.23050043606759021,0
824,0.25157936686111004,0
825,0.13826510439562001,0
826,0.51192645713446672,0
827,0.37969892991955018,0
828,0.51658050794683874,0
829,0.064597950135902138,0
830,0.41693773648056665,0
831,0.33819792260149351,0
832,0.32458204972080618,0
833,0.32635076764631127,0
834,0.37504530544453935,0
835,0.36040268904445372,0
836,0.3456654943863034,0
837,0.3350576560611761,0
838,-0.094022642966838821,0
839,0.49106634432353757,0
840,0.41466315772217482,0
841,0.32614859969459004,0
842,0.41488434440984867,0
843,0.73069376744397518,0
844,0.15278923033670999,0
845,0.48780036097640445,0
846,0.49057843911579374,0
847,0.43561215840405532,0
848,0.24382785655490655,0
849,0.33837545066568642,0
850,0.091648153427976387,0
851,0.34595858857923367,0
852,0.61870427167149944,0
853,0.42308617572675716,0
854,0.34861581059295016,0
855,-0.019424693571948204,0
856,0.30091494872927754,0
857,0.25362142427719325,0
858,0.81180476210903474,0
859,0.67123031326809457,0
860,0.057289510317670878,0
861,0.52506642202868326,0
862,0.53632857405766554,0
863,0.30597527365198646,0
864,0.25923533127668996,0
865,0.33923809284282858,0
866,0.41044966660601379,0
867,0.59433793524574929,0
868,0.4921935632788888,0
869,0.55162890363763561,0
870,0.57512324476629351,0
871,0.38209364898793585,0
872,0.29689978935909511,0
873,0.51413950170511802,0
874,0.52992600681644753,0
875,0.393100546815633,0
876,0.27506185655975857,0
877,0.1835924185876838,0
878,0.35000441960619189,0
879,0.4086729772367152,0
880,0.35942732939595795,0
881,0.27817819344964934,0
882,0.5668512850628743,0
883,0.2749715665157958,0
884,0.52812516371965335,0
885,0.41569404284071942,0
886,0.1723578568489284,0
887,-0.18810984111870521,0
888,0.30070093958024202,0
889,0.21840125664499668,0
890,0.49060104277787503,0
891,0.63736715669786992,0
892,0.51561668023378426,0
893,0.28175033895454055,0
894,0.20105009423440162,0
895,0.48364951210185381,0
896,0.22184555948071066,0
897,0.011918816553121769,0
898,0.48369402865254874,0
899,0.067955998701541342,0
900,0.36485240795175372,0
901,0.60623375416591552,0
902,0.36066349773981593,0
903,0.93639647315918384,0
904,0.99452542577177505,0
905,0.2914055196183693,0
906,0.84357861680618917,0
907,0.037926522388966988,0
908,0.47095976271681766,0
909,0.58707544573268811,0
910,0.34477489884198703,0
911,0.42082106216864684,0
912,0.42833870433630833,0
913,0.15381346390037304,0
914,0.41394396396277811,0
915,0.26558060516458537,0
916,0.64606936282217275,0
917,0.43170595356774571,0
918,0.38549897059484484,0
919,0.41659779437269556,0
920,0.19738107955184281,0
921,0.22139755846890358,0
922,0.67560056147769054,0
923,0.24978251251632205,0
924,0.32495098674995959,0
925,0.43977168474719136,0
926,0.42083223523184587,0
927,0.48313416805299486,0
928,0.30620296501173361,0
929,0.28047882695952331,0
930,0.31823239485389604,0
931,0.60906014015494803,0
932,0.18903203262039217,0
933,0.31861255061582971,0
934,0.43540205428805928,0
935,0.1584688676299375,0
936,0.29970954593396154,0
937,0.4463300046082147,0
938,0.59407337453254483,0
939,0.63692128697197525,0
940,0.69122067919392993,0
941,0.79860301092085928,0
942,0.649074662256649,0
943,0.01301896549493653,0
944,0.74761867690305406,0
945,0.30363225793706006,0
946,0.52424657980057976,0
947,0.45029094301821881,0
948,0.15303432630313993,0
949,0.36246561163592061,0
950,0.5165011934991286,0
951,0.23242694693213983,0
952,0.29326145147830651,0
953,0.69531580025750661,0
954,-0.032736699056745533,0
955,0.30574374345091049,0
956,0.64248494014417001,0
957,0.44389158468920598,0
958,0.38728714841749456,0
959,0.26513192500236304,0
960,0.29455397884572143,0
961,-0.023500262207535261,0
962,0.59161242751703613,0
963,-0.00082567815028200542,0
964,0.0019211623031497593,0
965,-0.075461100241695334,0
966,0.3760626041529922,0
967,0.21990560500638234,0
968,0.77788410907458716,0
969,0.45713858308049682,0
970,0.24164611710944137,0
971,0.037347661416452849,0
972,0.15669668466535028,0
973,0.28968585714815043,0
974,0.33865080981140222,0
975,-0.06245011764464603,0
976,0.39482555410167797,0
977,0.25970533791447936,0
978,0.39541212146026555,0
979,0.62401555002749209,0
980,0.082554042167122588,0
981,0.43537748873274518,0
982,0.14193955976482142,0
983,0.17971166364958374,0
984,0.25235890934129734,0
985,0.35642828644454494,0
986,0.092399453765855066,0
987,0.23320126354672494,0
988,0.42016979413360594,0
989,0.50128259893655402,0
990,0.044777794714788932,0
991,0.31827842010769203,0
992,0.72974753395416314,0
993,0.48980584847066255,0
994,0.53868950337317689,0
995,0.40694339193035201,0
996,0.42066912610247098,0
997,0.36601677161138013,0
998,0.3570166601589308,0
999,-0.18336384561380614,0
1000,0.71001166506500712,0
1001,0.31040239463688341,0
1002,0.2529417042282569,0
1003,0.37638916237500469,0
1004,0.53007619307812393,0
1005,0.67662962167793195,0
1006,0.44487348411140426,0
1007,0.42674879634219598,0
1008,0.73445678221619459,0
1009,0.54292902663286746,0
1010,0.44562677068778794,0
1011,0.36667805865088621,0
1012,0.48829372986949038,0
1013,0.10095192975476874,0
1014,0.42546955434306738,0
1015,0.42481253466674596,0
1016,0.34707356790632471,0
1017,0.32288305093758884,0
1018,0.48526501874207939,0
1019,0.53439273662455111,0
1020,0.19148329264205191,0
1021,0.57807359014199022,0
1022,0.66754976848378833,0
1023,0.27466311127270615,0
1024,0.5972918692116862,0
1025,0.48025237738027171,0
1026,0.18015740847896378,0
1027,0.15778888876611377,0
1028,0.57891991038839108,0
1029,0.30233644975050927,0
1030,0.52057259254640975,0
1031,0.29247677739512112,0
1032,0.39394961234523057,0
1033,0.58467031183753426,0
1034,0.46758784628464417,0
1035,0.536348878556963,0
1036,0.093156627579237705,0
1037,0.21490224200307506,0
1038,0.27954845076070711,0
1039,0.29464373829806262,0
1040,0.71436954986255208,0
1041,0.38798112955878672,0
1042,0.41568451079060287,0
1043,0.29175135321449247,0
1044,0.19251184723353956,0
1045,0.2149949268009812,0
1046,0.60077519382743172,0
1047,0.36202058386274516,0
1048,0.44506850600646153,0
1049,0.49627554170396715,0
1050,0.16551767635112227,0
1051,0.44268828619916223,0
1052,0.47171949381968453,0
1053,0.3878985284122386,0
1054,0.36873714859805917,0
1055,0.53105474460682167,0
1056,0.29851753303585854,0
1057,0.39692901367103439,0
1058,0.75422105876308798,0
1059,0.6469451431661295,0
1060,0.039330818151468439,0
1061,0.49170346743111476,0
1062,0.74129614248450326,0
1063,0.74645280159214555,0
1064,0.41318386520813949,0
1065,0.61963836589478383,0
1066,0.37148512810512097,0
