"Time","CPU","Class"
337,0.5228171834004427,1
338,0.58525609769737952,0
339,0.47581510447060649,1
340,0.25295973049727605,0
341,0.74663575930608483,1
342,0.23774457945228566,0
343,0.52474840107782672,1
344,0.2666179759140318,0
345,0.56960289053547164,1
346,0.26663993866030378,0
347,0.66984000196476046,1
348,0.67991372114440041,0
349,0.61010467636664645,1
350,0.17192786620602202,0
351,0.69129434715613591,1
352,0.026578163465209192,0
353,0.53483972136826086,1
354,0.59638837985903148,0
355,0.74057231401671675,1
356,0.55522837474036257,0
357,0.54970594783962512,1
358,0.78515233446662647,0
359,0.45966679528280829,1
360,0.48745739265892013,0
361,0.4839608733155672,1
362,0.34570779173005095,0
363,0.63268571945309915,1
364,0.52330510806329744,0
365,0.53688753893798069,1
366,0.37431077338041147,0
367,0.55844396377173833,1
368,0.67208930459291771,0
369,0.44772481460954949,1
370,0.45220259017390374,0
371,0.6215688020278568,1
372,0.3651303340150352,0
373,0.5683129606383589,1
374,0.1427177023437714,0
375,0.64211341971601144,1
376,0.2814889266292,0
377,0.55532128966043559,1
378,0.30497421588493789,0
379,0.66645986539844682,1
380,0.57390583487872782,0
381,0.75768416038528308,1
382,0.55911564198207031,0
383,0.64742646157153505,1
384,0.059246175579855065,0
385,0.72389097916697009,1
386,0.33890235846518474,0
387,0.60924306206096279,1
388,0.91982178962812122,0
389,0.75164068445555221,1
390,0.44437296278423766,0
391,0.53999131587103966,1
392,0.52821989009620296,0
393,0.77015878261877624,1
394,0.30854479020173292,0
395,0.73792508960808456,1
396,0.37722806409953058,0
397,0.54449712271788286,1
398,0.39465418065748437,0
399,0.50646339186601885,1
400,0.35235618793497542,0
401,0.67497336374997419,1
402,0.038128912875214693,0
403,0.63103935354535801,1
404,0.40788290891671269,0
405,0.69016701814134906,1
406,0.60801797999154528,0
407,0.63281044729010416,1
408,0.5652812054876144,0
409,0.63737095798328813,1
410,0.17025173775345814,0
411,0.5466995227187208,1
412,0.52482488409628869,0
413,0.55525709456788763,1
414,0.25244725717516553,0
415,0.48321312800080468,1
416,0.43777763745093623,0
417,0.56308860448080222,1
418,0.22097100612104734,0
419,0.57332299409691001,1
420,0.47294307010661324,0
421,0.71583167981089491,1
422,0.31833000480603746,0
423,0.73533781227328776,1
424,0.56790527947097713,0
425,0.71753635055657761,1
426,0.43133048133718477,0
427,0.69480079126513283,1
428,0.68753358175539359,0
429,0.6273533766958036,1
430,0.6293155034230179,0
431,0.56743779512517944,1
432,0.4124352455675262,0
433,0.4979102047293546,1
434,0.431989615158686,0
435,0.61816368625907792,1
436,0.47028453224374916,0
437,0.66495566969810982,1
438,0.48482475849758389,0
439,0.62644586675028191,1
440,0.53861637527044737,0
441,0.52585170233624179,1
442,0.58620623100407121,0
443,0.68274209184906431,1
444,0.2899485319542614,0
445,0.57117220506233013,1
446,0.59887236281175427,0
447,0.64819921023936145,1
448,0.22281365749711304,0
449,0.5895242667902113,1
450,0.056898896739552896,0
451,0.49376173497616321,1
452,0.43378294574663695,0
453,0.68174404555733237,1
454,0.46658068861484969,0
455,0.5377030118064513,1
456,0.18387969673344215,0
457,0.79758367889011672,1
458,-0.11173575061565244,0
459,0.66280026767242417,1
460,0.24434658981606702,0
461,0.65043033199111133,1
462,0.51627512197155279,0
463,0.52760371884842305,1
464,0.46078678777539306,0
465,0.66899918444140383,1
466,0.48123629109207378,0
467,0.64018869857511584,1
468,0.29188177400188731,0
469,0.69734309241084735,1
470,0.56346651443712148,0
471,0.6022796010786553,1
472,0.10874590676659657,0
473,0.36675602604690449,1
474,0.7039312808571293,0
475,0.69336933155694125,1
476,0.26235287108716765,0
477,0.7073909856296452,1
478,0.33384973813985841,0
479,0.56146930815680518,1
480,0.73013087865745596,0
481,0.65847113674787749,1
482,0.55106018429940984,0
483,0.6518779678372143,1
484,0.65395896340013959,0
485,0.59430672100739701,1
486,0.5245929431479075,0
487,0.64183410774103899,1
488,0.44337824294760947,0
489,0.55956776386739715,1
490,0.81620346466270866,0
491,0.44742449187673539,1
492,0.77316617939008747,0
493,0.48951266502876084,1
494,0.39115791620961132,0
495,0.78297437829471006,1
496,0.39501597085770956,0
497,0.4912634461427941,1
498,0.24625443733427616,0
499,0.58647470816695113,1
500,0.27158915514945881,0
501,0.64790499497384524,1
502,0.29420536077034981,0
503,0.58847658211890641,1
504,0.94946186019087708,0
505,0.56071792796461484,1
506,0.28147541442932955,0
507,0.65430711032828348,1
508,0.61439390046578013,0
509,0.6974086456627463,1
510,0.46651687638446582,0
511,0.64174257871569351,1
512,0.53979654399246635,0
513,0.72822141795535988,1
514,0.29998227226750834,0
515,0.82145267297304991,1
516,0.33268982311390621,0
517,0.62825615585435612,1
518,0.1999326038299219,0
519,0.39981235410077898,1
520,0.47004853037724847,0
521,0.54212969024373381,1
522,0.33454428091019378,0
523,0.58920317199956906,1
524,0.58492243240112107,0
525,0.59745089045547739,1
526,0.3664479750415558,0
527,0.71039623350434955,1
528,0.18994333931749308,0
529,0.48905554530791295,1
530,0.11619509314861654,0
531,0.49078915101303172,1
532,0.48276342086240631,0
533,0.58961499968126896,1
534,0.56674807973489949,0
535,0.46780905832450614,1
536,0.51388781157961816,0
537,0.5380674616989416,1
538,0.19563428043946951,0
539,0.48938512342082668,1
540,0.28914111116711316,0
541,0.74465388330314053,1
542,0.20333942831299656,0
543,0.58684685189024111,1
544,0.46719446691852939,0
545,0.55508362233048181,1
546,0.72550059304612191,0
547,0.4906791215818585,1
548,0.24863541697832162,0
549,0.70160877468604421,1
550,0.22262980202163074,0
551,0.48206019506773023,1
552,0.41187394423801788,0
553,0.61540764429853512,1
554,0.5647723344736344,0
555,0.62525166013496802,1
556,0.28611326318041463,0
557,0.4238261463584132,1
558,0.51739628011886984,0
559,0.65192426674227733,1
560,0.3905799710276181,0
561,0.53847391026674951,1
562,0.15323906953320426,0
563,0.5470361042762597,1
564,0.12729178690984794,0
565,0.5509691097874001,1
566,0.45550808133992415,0
567,0.7265966982351213,1
568,0.93146855111327398,0
569,0.51330651281555639,1
570,0.27392304365814057,0
571,0.61012409980730842,1
572,0.31866335786117039,0
573,0.52884335862545928,1
574,0.30730024911717141,0
575,0.55961887922250797,1
576,0.15958171755973935,0
577,0.61633496979044355,1
578,0.19665147364764979,0
579,0.36801423902329544,1
580,-0.0078396290601882579,0
581,0.45958830227081382,1
582,0.13592623884067551,0
583,0.61086190990660938,1
584,0.21095634583432435,0
585,0.80843697565001471,1
586,0.38478678271156286,0
587,0.59886175962546029,1
588,0.7276882393355536,0
589,0.51331640345841467,1
590,0.44811834233709608,0
591,0.58157254101979194,1
592,0.67673118216735773,0
593,0.5171618299818721,1
594,0.66719323196121616,0
595,0.70605966844312296,1
596,0.45737340914206315,0
597,0.5366719693127403,1
598,0.57821225155717904,0
599,0.60157857774100176,1
600,0.66549305578882478,0
601,0.37945910776727809,1
602,0.4157552956644755,0
603,0.68702675750996778,1
604,0.31370112791320959,0
605,0.59788370741791796,1
606,0.53687516486345599,0
607,0.58475906487830254,1
608,0.42606968858979194,0
609,3.6450841100502367,1
610,0.63725161011414289,0
611,0.77686761926722647,1
612,0.23555152737737392,0
613,0.58270410142123963,1
614,0.40713914949434493,0
615,0.67907847893736795,1
616,0.39074173601792,0
617,0.73629640518698292,1
618,0.63525633195196018,0
619,0.63116274320059895,1
620,0.47461350205786951,0
621,0.53045236366608117,1
622,0.51273154689108802,0
623,0.45774365717265841,1
624,0.62393131115834932,0
625,0.59634478682724279,1
626,0.43875815100586002,0
627,0.51429795008811818,1
628,-0.085275062091681231,0
629,0.68944411838720099,1
630,0.60737229809413673,0
631,0.52083429558166106,1
632,0.120707722406389,0
633,0.66777491096005015,1
634,0.45280849885888724,0
635,0.5682459596238153,1
636,0.19699448094424954,0
637,0.51448314733655376,1
638,0.33640822092075595,0
639,0.61144758612009986,1
640,0.17169476050962285,0
641,0.58565551537056726,1
642,0.38745527290868853,0
643,0.44385058576334246,1
644,0.52648226818481447,0
645,0.65601477025911281,1
646,0.62404208837056885,0
647,0.66438392276307467,1
648,0.49986122427018675,0
649,0.64683496371970739,1
650,0.60204755712068925,0
651,0.616578353792407,1
652,0.29565388683695448,0
653,0.78890762382252322,1
654,0.50886977036253278,0
655,0.75611877197137611,1
656,0.27750876649943318,0
657,0.57920960307735458,1
658,0.64710521397715193,0
659,0.55875912126256044,1
660,0.41571630317314134,0
661,0.47931485391739931,1
662,0.39996177971237584,0
663,0.78546379301780567,1
664,0.44941071994406789,0
665,0.62165665117345559,1
666,0.98886542344405115,0
667,0.56623827369545887,1
668,-0.12797603419264358,0
669,0.6550339996165383,1
670,0.53344324928254983,0
671,0.45897877198709236,1
672,0.28652064159775181,0
673,0.54220111784103087,1
674,0.37057297291528352,0
675,0.57303635475828796,1
676,0.69863195780993737,0
677,0.68379554805026954,1
678,0.34754530089486302,0
679,0.70548228885467168,1
680,-0.071435290361827886,0
681,0.5888918456483434,1
682,0.20127589026274165,0
683,0.47914262115266415,1
684,0.51617321393125637,0
685,0.59842204319169801,1
686,0.096752262942725875,0
687,0.60393233003854951,1
688,0.70265870139000752,0
689,0.42673835149123596,1
690,0.30013954248819574,0
691,0.43879280173097379,1
692,0.28755416244293991,0
693,0.66329922637016714,1
694,0.44096015049783532,0
695,0.39935310744401853,1
696,0.31556492630661326,0
697,0.54321810241057933,1
698,0.57433582439298536,0
699,0.56786187779027453,1
700,0.2794605912555207,0
701,0.75922918719728849,1
702,0.40231353753404231,0
703,0.50338740294601436,1
704,0.49811412685720269,0
705,0.4713938161319412,1
706,0.018900881121322211,0
707,0.46629217236257492,1
708,0.46829678312871992,0
709,0.74499186637192283,1
710,0.33119706803209764,0
711,0.53116332024712798,1
712,0.12438787907937504,0
713,0.35792402610758156,1
714,0.28672588369365481,0
715,0.78775481951906234,1
716,0.43273991809146872,0
717,0.68786265734927676,1
718,0.28513818223891629,0
719,0.42359223830010134,1
720,0.56887532421375342,0
721,0.68556994026509033,1
722,0.61196960557840774,0
723,0.67230983527365662,1
724,0.49585716739823088,0
725,0.72736882890995258,1
726,0.24584044867517213,0
727,0.52723183383941807,1
728,0.58415220054409001,0
729,0.57194816405822591,1
730,0.61256416733213215,0
731,0.53082121715731789,1
732,0.67699714761637741,0
733,0.45632216686560134,1
734,0.48641056765031071,0
735,0.49937142161188869,1
736,0.28763778942216972,0
737,0.54548534819758832,1
738,0.5593373326942912,0
739,0.70049125170371407,1
740,0.43482063639738427,0
741,0.48808069297223988,1
742,0.10537809871858456,0
743,0.65776486258734068,1
744,0.76708949253041181,0
745,0.56032877754398447,1
746,0.65013002614415794,0
747,0.54168678150122251,1
748,0.6341705324285567,0
749,0.53530078362229616,1
750,0.26631726789652566,0
751,0.65125069024840598,1
752,0.3509050005166327,0
753,0.57120562459032753,1
754,0.24934108065230395,0
755,0.76688689892360362,1
756,0.36103425002112882,0
757,0.537690152960001,1
758,0.38913730741557162,0
759,0.65963980734456462,1
760,0.36549776288587704,0
761,0.47214961403954525,1
762,0.39505802400672019,0
763,0.49716509219899996,1
764,0.17449101455272437,0
765,0.47907370285562789,1
766,0.47809892737042831,0
767,0.63057405721604121,1
768,0.43449384255396711,0
769,0.70276171626841633,1
770,0.21585214717362347,0
771,0.69091246976155152,1
772,0.46794933808241995,0
773,0.69723970775521205,1
774,0.37333193301824308,0
775,0.62494216853220741,1
776,0.8319619292776852,0
777,0.72439982278328385,1
778,0.58420660229127686,0
779,0.56525055795738954,1
780,0.50983717561772979,0
781,0.57326818880741592,1
782,0.5709871461284286,0
783,0.60867472715070481,1
784,0.22396006464623383,0
785,0.67298535664872361,1
786,0.28627366287832845,0
787,0.75232602736102427,1
788,0.62127622424537554,0
789,0.74545216824183047,1
790,0.35205244577472672,0
791,0.64458215964358867,1
792,0.18700388727611539,0
793,0.63863804435874849,1
794,0.73290492603368862,0
795,0.59209253088095226,1
796,0.21807232456369452,0
797,0.36644132984607791,1
798,0.43975079816632778,0
799,0.42161029751821022,1
800,0.60784648472216529,0
801,0.5120490674828948,1
802,0.19670293694102114,0
803,0.52419030875270645,1
804,0.5076562919649531,0
805,0.74149790617641986,1
806,0.20132349477662492,0
807,0.56781671607826956,1
808,0.48964180072605157,0
809,0.60257061904181597,1
810,0.19281453277252081,0
811,0.55743522284780456,1
812,0.42223538197942179,0
813,0.64360792633383834,1
814,0.32238820098729121,0
815,0.70863975442555782,1
816,0.74344989911370796,0
817,0.60222716273343024,1
818,0.22175093052608041,0
819,0.51906175221707751,1
820,0.23265064243035505,0
821,0.64980238071122742,1
822,0.35746178124758643,0
823,0.65175244135239108,1
824,0.19941165561522461,0
825,0.72737207883004062,1
826,0.61264773165248987,0
827,0.49383190389954074,1
828,0.24721209952259274,0
829,0.61360537113544233,1
830,0.41321442342225129,0
831,0.63734370537674889,1
832,0.57270372213233967,0
833,0.6774055699930619,1
834,0.404123632421725,0
835,0.47337568928698082,1
836,0.55507553439690049,0
837,0.57696331562045899,1
838,0.48461912318862377,0
839,0.66808438266308801,1
840,0.62903717549830229,0
841,0.57431527291784812,1
842,0.43085066339424982,0
843,0.55259774187159927,1
844,0.33199248923531011,0
845,0.61699992572920237,1
846,0.85644132887146984,0
847,0.53206397920126514,1
848,0.4779951194271867,0
849,0.58039737853230899,1
850,0.42216897257785096,0
851,0.56113395150466039,1
852,0.29285287541601457,0
853,0.75079126068841373,1
854,0.64075285049186659,0
855,0.71098237320601898,1
856,0.42020968438127043,0
857,0.5612211285112465,1
858,0.27977399233192796,0
859,0.64022982635110126,1
860,0.47962180878311417,0
861,0.52113863746709088,1
862,0.4013511283430744,0
863,0.5273391958297593,1
864,0.15958593546066766,0
865,0.59682540046057386,1
866,0.410835505019993,0
867,0.65056866115733536,1
868,0.28681995497874657,0
869,0.70269818580964705,1
870,0.078012284758966932,0
871,0.75226629453848304,1
872,0.45978893240744234,0
873,0.74642151897336029,1
874,0.16903809513156909,0
875,0.49247555583489278,1
876,0.042861549383713116,0
877,0.59715106585840727,1
878,0.37613207398092918,0
879,0.66241982033850155,1
880,0.22388864343297973,0
881,0.47563843294185737,1
882,0.27786920825998851,0
883,3.4330100320353676,1
884,0.46011396198691917,0
885,0.56863925522781211,1
886,0.76267968864041991,0
887,0.56435208176718266,1
888,0.82479651995966818,0
889,0.81538842659559863,1
890,0.54106594579278411,0
891,0.62765831672546901,1
892,0.51963347136238358,0
893,0.4327369837902188,1
894,0.10949815892225545,0
895,0.52997096216003547,1
896,0.083363439126869443,0
897,0.58819286522205316,1
898,0.53469479195556002,0
899,0.53119350806979704,1
900,0.49399227409904573,0
901,0.55282724954507989,1
902,0.20918424421573278,0
903,0.5176291804435631,1
904,0.31813364326068383,0
905,0.51538507019725599,1
906,0.47072024150623892,0
907,0.60102401212763223,1
908,0.39184090048036202,0
909,0.50165899662137803,1
910,0.22181669525385392,0
911,0.64903895705870485,1
912,0.27040825664233903,0
913,0.63245249173426521,1
914,0.70077409802828761,0
915,0.67802839914554813,1
916,0.48937957558615741,0
917,0.70650799846067891,1
918,0.25645469546739397,0
919,0.67020934842413049,1
920,0.29288514617890754,0
921,0.53087867301108382,1
922,0.39127727432528864,0
923,0.38046014855101778,1
924,0.55146379778643884,0
925,0.69848041723163956,1
926,0.76169580807382054,0
927,0.56415596451350103,1
928,0.84976228107988716,0
929,0.56409226657005795,1
930,0.78781751639793063,0
931,0.54619708710511183,1
932,0.34409115437320886,0
933,0.64601744243182546,1
934,0.11694699073096276,0
935,0.48317760312108515,1
936,0.43606698590165294,0
937,0.5769551465325794,1
938,0.50771793374096519,0
939,0.65469990309839476,1
940,0.39118930463395291,0
941,0.51666683691334081,1
942,0.028303399506311666,0
943,0.56601241259948532,1
944,0.42100729253189662,0
945,0.61421089076946755,1
946,0.51411132762233758,0
947,0.67347891311287467,1
948,0.38920459360466508,0
949,0.58211969123047969,1
950,0.49637146697554024,0
951,0.51202991247681751,1
952,0.42091250866426261,0
953,0.69088758613371404,1
954,0.66461313558862223,0
955,0.59015902643121909,1
956,0.2825467435644905,0
957,0.58018400560479755,1
958,0.29449986803105577,0
959,0.37910181127696763,1
960,0.58587307544536649,0
961,0.80311703264808743,1
962,0.24245630916806712,0
963,0.72404132747982197,1
964,0.54792710305522496,0
965,0.60741300888475269,1
966,0.54808233244691185,0
967,0.58826799053906809,1
968,0.47449762058766232,0
969,0.58275494180838816,1
970,0.38550407795324371,0
971,0.5302886273742472,1
972,0.18237963217862985,0
973,0.45266695590939443,1
974,0.64997856334799697,0
975,0.59959276480012991,1
976,0.056752725481408084,0
977,0.69231336843590996,1
978,0.24222906225639995,0
979,0.4848292840956453,1
980,0.63150800359446846,0
981,0.72950404997268592,1
982,0.67525698700884962,0
983,0.54724090724413021,1
984,0.55413279899573964,0
985,0.63832175395683177,1
986,0.80857480297234086,0
987,0.43256689261897663,1
988,0.61832619149449808,0
989,0.66776788163246359,1
990,0.48172941583952938,0
991,0.71849447166483782,1
992,0.46234748873460191,0
993,0.66062370938288861,1
994,-0.063098673728515464,0
995,0.55570687659017737,1
996,0.4110831000496426,0
997,0.64516281265654518,1
998,0.50546020868154407,0
999,0.66639842399690641,1
1000,0.45269043411214627,0
1001,0.65301143020951313,1
1002,0.33467980869786385,0
1003,0.71316637430402563,1
1004,0.27533597008147259,0
1005,0.40989938682283489,1
1006,0.7244042816101075,0
1007,0.58734419761599255,1
1008,0.12920995098050853,0
1009,0.6353095914211816,1
1010,0.35341926693484993,0
1011,0.60704544828543316,1
1012,0.33526754237715634,0
1013,0.62663356514149282,1
1014,0.40813499147739979,0
1015,0.55288887939437925,1
1016,0.48779471097063487,0
1017,0.69117477583538423,1
1018,0.15222199471518738,0
1019,0.61906364482379383,1
1020,0.31249480859697965,0
1021,0.53717855562835137,1
1022,0.36566476996378305,0
1023,0.46141650895615244,1
1024,0.31687838704609667,0
1025,0.76606003128580435,1
1026,0.86037410117707447,0
1027,0.70201069584060227,1
1028,0.45032076227297985,0
1029,0.5148371214112003,1
1030,0.26118597345207506,0
1031,0.52245121169089148,1
1032,0.42617362184933144,0
1033,0.47273645869608261,1
1034,0.57144747114411576,0
1035,0.56713506760250665,1
1036,0.22881680041057431,0
1037,0.58326249219913362,1
1038,0.584606811809532,0
1039,0.62979470646302338,1
1040,0.46180407483497621,0
1041,0.61200199905464969,1
1042,0.53781467331879118,0
1043,0.66662020907483088,1
1044,0.4240054762698946,0
1045,0.62991213978498573,1
1046,0.52330616270523578,0
1047,0.7622163379708019,1
1048,0.29518885228193481,0
1049,0.43723493168091954,1
1050,0.51220889789604185,0
1051,0.59788623372838112,1
1052,0.47935322301161093,0
1053,0.62142365963648771,1
1054,0.2208729966921521,0
1055,0.46827801811968589,1
1056,0.72042919563253882,0
1057,0.5631653764810407,1
1058,0.39964822870745664,0
1059,0.43162502552415272,1
1060,0.57173773961333463,0
1061,0.44628881765860651,1
1062,0.44615020584172044,0
1063,0.82587632804741107,1
1064,0.25939579781047728,0
1065,0.44016624459769671,1
1066,0.45504925074128644,0
1067,0.65074528230186468,1
1068,0.40027629745023935,0
