"Time","CPU","Class"
144,0.12362728262193887,0
145,0.5933334015865293,0
146,0.2365974884843175,0
147,0.4926612297876456,0
148,0.4122232639403227,0
149,0.2561337949327561,0
150,0.14489556103927,0
151,0.25492809927675514,0
152,0.4290089717336435,0
153,0.13061412209327747,0
154,0.3715264776365788,0
155,-0.027400818145884354,0
156,0.3059631464780776,0
157,0.17020350197473386,0
158,0.16705940748610404,0
159,0.5556255728313124,0
160,0.16115762044944418,0
161,0.33344751914260773,0
162,0.16299000495386626,0
163,0.3580932072852294,0
164,0.23805704246256137,0
165,0.44318241527116164,0
166,0.3049702966097977,0
167,0.5499838913824828,0
168,0.41962012300031,0
169,0.0708163643396027,0
170,0.4260850174081431,0
171,0.26267317766628817,0
172,0.4226286287649412,0
173,0.3617250215136819,0
174,0.2175492897353499,0
175,0.16491750645188707,0
176,0.45383199612339553,0
177,0.40275561920369346,0
178,0.2551931208626118,0
179,0.5288584007497699,0
180,0.3636826353955436,0
181,0.2894526226845948,0
182,0.3883903019635786,0
183,0.19167754438445345,0
184,0.32476794236276013,0
185,0.35838186868158495,0
186,0.2066507671920425,0
187,0.15548714158368288,0
188,0.12016791098076932,0
189,0.4531963154926094,0
190,0.489079035952727,0
191,0.7566606575882613,1
192,0.6748588062862498,1
193,0.5562048330789102,1
194,0.5575552125134986,1
195,0.4292195710447657,1
196,0.734921700334422,1
197,0.31805695591789973,0
198,0.20715242909052328,0
199,0.49765345890368506,0
200,0.5325961830788384,1
201,0.8927576604048231,1
202,0.520227290577373,1
203,0.09095418991844453,0
204,0.48109667013374846,0
205,0.20147895135529573,0
206,0.3285174358750772,0
207,0.3081597921457352,0
208,0.4100219147531473,0
209,0.64500837249167,0
210,0.37314150999948115,0
211,0.04997085193770734,0
212,0.6711565253406242,0
213,0.3953943177588003,0
214,0.24283812944972014,0
215,0.35738852716314456,0
216,0.30386521943023304,0
217,0.22540418625522218,0
218,0.6089496703177094,1
219,0.560388462930245,1
220,0.5155867715065215,1
221,0.25822697591381183,0
222,0.1776562710744632,0
223,0.20027983474570532,0
224,0.6373933358602921,0
225,0.16435566319313924,0
226,0.185563715632912,0
227,0.19148640445228482,0
228,0.36658324914968365,0
229,0.33519915497833697,0
230,0.7210810133209254,0
231,0.4122281415577861,0
232,0.3549051292512057,0
233,0.262450410788667,0
234,0.18763442548695397,0
235,0.3198876961589126,0
236,0.5848446453080716,0
237,0.1303003105172135,0
238,0.2846635939850225,0
239,0.013079854819748882,0
240,0.22105611407814643,0
241,0.10342538229758161,0
242,0.2436188991721255,0
243,0.39596419547004574,0
244,0.2957377165816047,0
245,0.2895656628946061,0
246,0.3259513761043285,0
247,0.5625515647600313,0
248,0.12668367843495718,0
249,0.3382861033421367,0
250,0.25140451883392767,0
251,0.3617083415092925,0
252,0.04290751930349357,0
253,0.14332562140648897,0
254,0.04086032752500529,0
255,0.4076107779331501,0
256,0.3342833346968086,0
257,-0.0011685140937990335,0
258,0.19942114563599467,0
259,0.20518828390392807,0
260,0.6826594934925029,1
261,0.5511950435089241,1
262,0.5108973706506319,1
263,0.42692068102064407,0
264,0.4984531221804904,0
265,0.2678450999293404,0
266,0.16960849989415352,0
267,0.4449415574264174,0
268,0.023411325422363793,0
269,0.30336152106741004,0
270,0.16330831682989552,0
271,0.14391693498260105,0
272,0.1323272974695899,0
273,0.21288487527808894,0
274,0.11979989392854798,0
275,0.052693353642821406,0
276,0.24977920370044202,0
277,0.25301835188239,0
278,0.23676188373233162,0
279,0.33911450932337356,0
280,0.34479226994460266,0
281,0.42978652130325445,1
282,0.6596595859130059,1
283,0.5346276708655363,1
284,0.4063901818596001,0
285,0.33818558568934887,0
286,-0.04916666959908955,0
287,0.31098987538975603,0
288,0.3921092766063407,0
289,0.48861481602186707,0
290,0.26729091666150057,0
291,0.7407798243291909,0
292,0.3418200038398062,0
293,0.38644341765012025,0
294,0.32558446930523577,0
295,0.12637335167194294,0
296,0.4795163477637787,0
297,0.4887630952773875,0
298,0.4219519050609707,0
299,0.4013414294045313,1
300,0.5891163194634723,1
301,0.5887191945389216,1
302,0.3271379720274389,1
303,0.7173410593134846,1
304,0.433205318191178,1
305,0.6969612361429802,1
306,0.4769157424237414,1
307,0.6097249599584144,1
308,0.6349785005134283,1
309,0.5516024938525923,1
310,0.6515071369445244,1
311,0.5911037709839477,0
312,0.5262231467985687,0
313,0.44764239395706096,0
314,0.16343074742270164,0
315,0.4514375653329028,0
316,0.4813323068414246,0
317,0.3115996376426151,0
318,0.3788680527744981,0
319,0.15601643949317504,0
320,0.22303441380176509,0
321,0.13560767092082435,0
322,0.42639848213069015,0
323,0.3390882938416046,0
324,0.2496632247288415,0
325,0.3540188323749017,0
326,0.3500669091555252,0
327,0.2721236454313865,0
328,0.2779572505781942,0
329,0.5093493002689383,1
330,0.5179033046569419,1
331,0.5869176115743547,1
332,0.28848307923228417,0
333,0.2864944809056162,0
334,0.4007396127271684,0
335,0.26933683580656964,0
336,0.5583881000595746,0
337,0.2876630684092479,0
338,0.2048212124890647,0
339,0.46817620127684584,0
340,0.41910614714757455,0
341,0.010408014708927327,0
342,0.13630801907169,0
343,0.3982193585083412,0
344,0.28693841415615756,0
345,0.3491079873194044,0
346,0.2259984233045435,0
347,0.6471854416637904,1
348,0.5151536785148887,1
349,0.6194381419303251,1
350,0.07958263440313426,0
351,0.1992267840855263,0
352,0.3976762441336618,0
353,0.21625754266800323,0
354,0.27765914371759404,0
355,0.6014824513247081,0
356,0.35366990666721115,0
357,0.21624239120811659,0
358,0.3883856843900471,0
359,0.5024348750351803,0
360,0.15809799752181228,0
361,0.5120493106436186,0
362,0.2657852017642442,0
363,0.10866219014355968,0
364,0.2922338341775637,0
365,0.4924588797127448,0
366,0.47553103522013496,0
367,0.26457629791332826,0
368,0.3524449220738735,0
369,0.4596778428905291,0
370,0.2794368659300966,0
371,0.4783191359659963,0
372,0.38282476103877305,0
373,0.47970851625031674,0
374,0.1542986342206626,0
375,0.30152318965344777,0
376,0.6915584135899016,0
377,0.395979954207303,0
378,0.3178910658462349,0
379,0.4106150521451023,0
380,0.6461031477506791,1
381,0.7001759095565319,1
382,0.5534929898038897,1
383,0.8204676252820564,1
384,0.5644608168018802,1
385,0.6269306602259686,1
386,0.5236193057780382,1
387,0.6758186267057227,1
388,0.7131647894385016,1
389,0.34732201213812075,0
390,0.48775812324739964,0
391,0.36428861102180193,0
392,0.1632436407411628,0
393,0.130112434211592,0
394,0.5049054679947361,0
395,0.07834694301209005,0
396,0.32980843701449136,0
397,0.16637262423952978,0
398,0.39025653068982574,0
399,0.3293797314888836,0
400,0.01875382387062635,0
401,0.33549296026796643,0
402,0.16462716363488708,0
403,0.4258858678216744,0
404,0.3002024237205038,0
405,0.3338520479924031,0
406,0.10978682550566427,0
407,0.49899053366341645,0
408,0.46507510800290375,0
409,0.6301428613844682,0
410,0.5578670020011235,0
411,0.37081103319386866,0
412,0.4391830926487339,0
413,0.5706262560360758,0
414,0.3102218813206918,0
415,0.059238312826968925,0
416,0.6103578481501342,1
417,0.7315689835384322,1
418,0.6868720686851125,1
419,0.5943511414352829,1
420,0.6052491022007763,1
421,0.6919815161976571,1
422,0.3984897188161035,1
423,0.3967079679388136,1
424,0.5328280565479824,1
425,0.6812079759896735,1
426,0.44597303905903496,1
427,0.5281060410038204,1
428,0.445252713158205,1
429,0.6728122894648628,1
430,0.5866101539484462,1
431,0.8199183974452203,1
432,0.816434515271648,1
433,0.5236595875670478,1
434,0.41618846902399526,0
435,0.44353882872963624,0
436,0.15474450200996004,0
437,0.44284892059822695,0
438,0.27070534154287124,0
439,0.27384470685425527,0
440,0.5168414059798399,0
441,0.09173722493147082,0
442,0.5399791928281322,0
443,0.15275279870773414,0
444,0.176824445298028,0
445,0.291903737392344,0
446,0.21983611471440062,0
447,0.15105485990991865,0
448,0.2705368587516965,0
449,0.16103753716838332,0
450,0.3027396487920452,0
451,0.3869687650919369,0
452,0.29330330220589357,0
453,0.2306824199299985,0
454,0.21492154529709617,0
455,0.33058475357800615,0
456,0.08716341633789926,0
457,0.5231914908743192,0
458,0.20841277839206954,0
459,0.46812732225037645,0
460,0.2719010574739029,0
461,0.1307627698339875,0
462,0.381072247554443,0
463,0.35264802150192237,0
464,0.2370072848530822,0
465,0.2981348522684261,0
466,0.26207857652755795,0
467,0.32979331203183376,0
468,0.32296739031820854,0
469,0.306799004793401,0
470,0.4178036135723634,0
471,0.1628573242038776,0
472,0.31336943037803605,0
473,0.32657597066621447,0
474,-0.060780391308050574,0
475,0.24199615651504636,0
476,0.2547837786885203,0
477,0.5246227299766529,0
478,0.5341085998883413,0
479,0.3313949717071116,0
480,0.2628324119639105,0
481,0.28728271791479654,0
482,0.3017185457165011,0
483,0.3221450186856893,0
484,0.20128209228684346,0
485,0.23584185351000286,0
486,0.142470344136596,0
487,0.21192890709516066,0
488,0.12931254809201584,0
489,0.18510254626167014,0
490,0.013898469626206389,0
491,0.33969233010770566,0
492,0.17506997352756373,0
493,0.4121937284203866,0
494,0.20785222433517642,0
495,0.2751879953043702,0
496,0.4656697522376574,0
497,0.44840016805398464,0
498,0.5138072348329927,0
499,0.0833514413226685,0
500,0.07308918576008172,0
501,0.4251090342760685,0
502,0.45062216910162584,0
503,0.2842803868167608,0
504,0.4017829656170677,0
505,0.4043373031778305,0
506,0.6717194867717834,1
507,0.6061050806650413,1
508,0.6012731868687874,1
509,0.603715814245829,1
510,0.6074699346819619,1
511,0.663716294155889,1
512,0.25736333436024306,0
513,0.17458753578822706,0
514,0.07147847548709937,0
515,0.3498630037226314,0
516,0.2893386957366617,0
517,0.19275890066487503,0
518,0.3745917959543233,0
519,0.04154006031544655,0
520,0.4054673420276509,0
521,0.328382488422523,0
522,0.41553577998656344,0
523,0.5646161812044543,0
524,0.33198398607912094,0
525,0.3224575510205304,0
526,0.5699712044699288,0
527,0.34942719125756905,0
528,0.5755758164413884,0
529,0.42064011221651365,0
530,-0.013247234823150988,0
531,0.4024048333789041,0
532,0.421348748071817,0
533,0.29379507737410254,0
534,0.40005029254709323,0
535,0.3824572604487346,0
536,0.2601293084935125,0
537,0.2069182011102959,0
538,0.5804241912544676,0
539,0.17941527560705173,0
540,0.16630367941874755,0
541,0.19907841623443806,0
542,0.3000545668410072,0
543,0.48156869740467884,0
544,0.3670495019783127,0
545,0.2684401196468428,0
546,0.28514477464245813,0
547,0.4129416960663658,0
548,0.6449551200185881,1
549,0.6885952560149744,1
550,0.6850636820086848,1
551,0.6923712700831836,1
552,0.5441433556277724,1
553,0.8083665160653993,1
554,0.39727394539229044,0
555,0.28035597611456237,0
556,0.3313582578811473,0
557,0.110236169458448,0
558,0.3995325692770583,0
559,0.26974258995759465,0
560,0.3796591002302673,0
561,0.4633871078005063,0
562,0.3733093796417858,0
563,0.08601904549628131,0
564,0.3682737507665025,0
565,0.3173677448475844,0
566,0.5663270217957466,0
567,0.3224093473940301,0
568,0.25774523475724787,0
569,0.3457360477127959,0
570,0.3350000183488846,0
571,0.26881385773341,0
572,0.15928620668973864,0
573,0.5150182073054698,0
574,0.21924867381617663,0
575,0.2806192365931466,0
576,0.4053148912745879,0
577,0.20688438859842884,0
578,0.6054750242713473,1
579,0.5614657114224134,1
580,0.571191941401683,1
581,0.7504086493171577,1
582,0.6884162457999099,1
583,0.615104493573769,1
584,0.4118807726503386,1
585,0.6196169753673357,1
586,0.6001493943933816,1
587,0.2908446814096498,0
588,0.43757513831905004,0
589,0.523930478757997,0
590,0.4936630351124999,0
591,0.2640592024552333,0
592,0.002601887761479682,0
593,0.32023154002131315,0
594,0.2922735408991671,0
595,0.35769191576489767,0
596,0.3110547306629539,0
597,0.19636354412925916,0
598,0.528140329547667,0
599,0.47277703328497567,0
600,0.3674785080870428,0
601,0.19893665318012874,0
602,0.17551763923927044,0
603,0.35484610753639534,0
604,0.1566821516439052,0
605,0.07487902528270493,0
606,0.14696960766104228,0
607,0.31489857904374474,0
608,0.2217365309323932,0
609,0.2683396076124535,0
610,0.5110896692554491,0
611,0.5610633407454164,1
612,0.6413257404642282,1
613,0.5895342303350399,1
614,0.36545454269396166,0
615,0.35485127127729954,0
616,0.4020689030340674,0
617,0.3484149210648906,0
618,0.15712085536564271,0
619,0.5104476984630568,0
620,0.0569940579436341,0
621,0.24074369226541037,0
622,0.30525878362588155,0
623,0.23707431311779797,0
624,0.33204115208612106,0
625,0.6594696663976832,0
626,0.5741377817904977,0
627,0.5239170808419125,0
628,0.19890369701338778,0
629,0.42853780483625753,0
630,0.445848549627482,0
631,0.3123424954296956,0
632,0.3618742839152598,0
633,0.4067880315452364,0
634,0.12564372332978477,0
635,0.37121691136127,0
636,0.18608850998024384,0
637,0.5460019676870292,0
638,0.1930272758613055,0
639,0.27947840510977295,0
640,0.22070270685676102,0
641,0.06638664818206208,0
642,0.5747861387604567,0
643,0.6188774365619498,0
644,0.2123075382012438,0
645,0.5721752542820502,0
646,0.04364038406231868,0
647,0.18578309758250816,0
648,0.39776162781612895,0
649,0.30144027623807396,0
650,0.4615162364021088,0
651,0.43895084345349344,0
652,0.12859261807483693,0
653,0.377258809746382,0
654,0.4374537752709956,0
655,0.24614719273743582,0
656,0.15867579082305086,0
657,0.185816420106111,0
658,0.3407683461361742,0
659,0.29340518941508537,0
660,0.23001975355829002,0
661,0.2860318992930321,0
662,0.1293936231783003,0
663,0.12999236507556286,0
664,0.28195617396610273,0
665,0.2083065415094401,0
666,0.1775670368209241,0
667,0.2636421931079264,0
668,0.8387115963215638,1
669,0.4575946366103204,1
670,0.8352588243970744,1
671,0.5782593873595872,1
672,0.5588789112739514,1
673,0.43087210488342054,1
674,0.37785905287781585,0
675,0.4320075696864645,0
676,0.42924603695056707,0
677,0.3499787519122567,0
678,0.3966867134840376,0
679,0.3606371726698732,0
680,0.30853226240229087,0
681,0.19638907810720196,0
682,0.4064841406787397,0
683,0.09885469881071512,0
684,0.09140235503056013,0
685,0.28021270324923836,0
686,0.37447820524519604,0
687,0.29305730826041465,0
688,0.5178404655569262,0
689,0.23279003739792548,0
690,0.48236228220205424,0
691,0.2085794690347631,0
692,0.6963131244291288,1
693,0.671537232470137,1
694,0.517618904277965,1
695,0.6256217496770843,1
696,0.6449503388156853,1
697,0.700606170547688,1
698,0.39043800110131527,0
699,0.3893503778547691,0
700,0.23474484473213872,0
701,0.3730382532457818,0
702,0.3083095551189603,0
703,0.3150520663658176,0
704,0.11516900156297463,0
705,0.45814693414443375,0
706,0.44550887807167117,0
707,0.30661807150281295,0
708,0.39707641062711063,0
709,0.35953385685035416,0
710,0.3531864551075774,0
711,0.09700536162210852,0
712,0.4738179714356485,0
713,0.6243119035445801,0
714,0.43759467954835085,0
715,0.43460103886179113,0
716,0.2252215652381117,0
717,0.21079291278963608,0
718,0.3372985871598018,0
719,0.35814508824770325,0
720,0.29488233425960475,0
721,0.33909643869338885,0
722,0.2779419413638876,0
723,0.3123319291493429,0
724,0.29497257550829203,0
725,0.09729845401369094,0
726,0.15529550413884602,0
727,0.24362802322380434,0
728,0.5460016272960593,1
729,0.46083133973214396,1
730,0.6085019246091028,1
731,0.1917097754527804,0
732,0.3914677547596963,0
733,0.2201556785442847,0
734,-0.04598287170851867,0
735,0.37863499721706817,0
736,0.050376066772163386,0
737,0.276025395833866,0
738,0.39979637549065977,0
739,0.29255196542355183,0
740,0.311438877337249,0
741,0.4522373921796492,0
742,0.3681917959978037,0
743,0.45442083313231285,0
744,0.18852565418683695,0
745,0.38085191124831697,0
746,0.19044654974690667,0
747,0.3083262052548773,0
748,0.3327067654198989,0
749,0.4277170804620206,0
750,0.2854045581094741,0
751,0.5605549287997637,0
752,0.4669694569365784,0
753,0.33618806828190695,0
754,0.3384260905701584,0
755,0.38642456692195787,0
756,0.33677633500591897,0
757,0.36796608804390585,0
758,0.34810149814762686,0
759,0.2956741556771976,0
760,0.44653203569071676,0
761,0.3411747287190923,0
762,0.20975681519279643,0
763,0.3953722839605145,0
764,0.3678678422915326,0
765,0.2876382285395962,0
766,0.6341574987253086,0
767,0.33322942519522447,0
768,0.33470548506937,0
769,0.3220297847765658,0
770,0.16486233874218903,0
771,0.09792695769799589,0
772,0.274915659543927,0
773,0.3987393562461873,0
774,0.19455281616890951,0
775,0.13566175220084295,0
776,0.40458153224378623,0
777,0.46394832631962146,0
778,0.3027464314951532,0
779,0.2106233296213754,0
780,0.27022882448565605,0
781,0.3930718403414188,0
782,0.4282781628380145,0
783,0.30174185790088426,0
784,0.15195123210220055,0
785,0.6001780629483248,1
786,0.6764015909392149,1
787,0.4760215682433326,1
788,0.28873061001428063,0
789,0.23723883271581872,0
790,0.256457235411337,0
791,0.4801767056731393,0
792,0.14255857924518392,0
793,0.22480037921382362,0
794,0.05684480240107065,0
795,0.286405493914444,0
796,0.26266249173148654,0
797,0.39176708334065835,0
798,0.044157668022967334,0
799,0.6298010958408307,0
800,0.596228149727836,1
801,0.7067848322858536,1
802,0.4334311820873116,1
803,0.21918702604159152,0
804,0.330214295737902,0
805,0.38832207327815327,0
806,0.2331170636963265,0
807,0.2816216147857891,0
808,0.2122168088512063,0
809,0.48956643024579394,0
810,0.34450951078626213,0
811,0.2584057302558613,0
812,0.18268825802098576,0
813,0.311840612931831,0
814,0.6135634579688706,0
815,0.12031212727003257,0
816,0.36058721199095317,0
817,0.25697252071035787,0
818,0.428180320142983,0
819,0.11698306051035048,0
820,0.567728769434007,0
821,0.11541361684206355,0
822,0.33081901742645375,0
823,0.5363595133295646,0
824,0.3566403808588516,0
825,0.37024061746866826,0
826,0.25546363093418156,0
827,0.46251635431542765,0
828,0.487213994258031,0
829,0.39987759321036487,0
830,0.34994728999094143,0
831,0.2500991433419088,0
832,0.4523907255428965,0
833,0.40404742498439616,0
834,0.3767521848745877,0
835,0.5003912995397348,0
836,0.37307747608577835,0
837,0.3010975047195178,0
838,0.420316072711016,0
839,0.3912954585807496,0
840,0.005007783134246546,0
841,0.4590468228789767,0
842,0.08178635919707902,0
843,0.4430891401506827,0
844,0.2810050485780634,0
845,0.2839450198165853,0
846,0.4766531947850635,0
847,0.21106571999853557,0
848,0.13588101422856677,0
849,0.43053652256520136,0
850,0.5439714813126608,0
851,0.26462673454234026,0
852,0.40262517068224735,0
853,0.07303336225027965,0
854,0.39992011252805193,0
855,0.24753126938977088,0
856,0.17903359718424477,0
857,0.1439572552463394,0
858,0.4001321346695327,0
859,0.2285406564009805,0
860,0.3385770482814914,0
861,0.2578583474788897,0
862,0.4229717927299861,0
863,0.5385169322009444,0
864,0.3022696176962898,0
865,0.2649120671048039,0
866,0.16944194240009244,0
867,0.39745181845950706,0
868,0.3186930610181983,0
869,0.3247467642137932,0
870,0.2748752040974908,0
871,0.21771209039791997,0
872,0.4072407448649851,0
873,0.5164336207962189,0
874,0.4561925471300614,0
875,0.4992756288359185,0
876,0.2365766514905055,0
877,0.47187952861510885,0
878,0.47021757549510634,0
879,0.31055944970746985,0
880,0.5100440992706571,0
881,0.40344272769763345,0
882,0.22583366656853537,0
883,0.39694561612969514,0
884,0.2738913266688959,0
885,0.3304740145432158,0
886,0.38109430910714986,0
887,0.379374596478529,0
888,0.1749633103918583,0
889,0.30380994425697605,0
890,0.44218986075323935,1
891,0.7049629338949576,1
892,0.3898376342230856,1
893,0.41204955808125554,1
894,0.5512861569700748,1
895,0.6588817394441728,1
896,0.6516701785893737,0
897,0.42342471591414327,0
898,0.3834740895851808,0
899,0.375350355944138,0
900,0.23587519976351504,0
901,0.2739305340389808,0
902,0.19024526426181282,0
903,0.42348513261970905,0
904,0.31556998300635336,0
905,0.2485221320394678,0
906,0.3222111876639556,0
907,0.05889479067416742,0
908,0.3249735718077224,0
909,0.3172015305078851,0
910,0.3640978506181091,0
911,0.21806414307115052,0
912,0.6143276449549013,0
913,0.666984824775294,0
914,0.5770045427053568,1
915,0.5941689667056511,1
916,0.5375343630740357,1
917,0.5366966229095722,1
918,0.6541882024859756,1
919,0.5890257521087275,1
920,0.16258615143130378,0
921,0.3677338624815357,0
922,-0.03881944008400601,0
923,0.6647419138470246,1
924,0.5657917969349243,1
925,0.7139826053456348,1
926,0.8078822752909959,1
927,0.5217198411347577,1
928,0.55246097120223,1
929,0.21799945560675077,0
930,0.379381051365129,0
931,0.47043252752294085,0
932,0.1830586170328185,0
933,0.12820589264077428,0
934,0.41108741787754616,0
935,0.6478445470994959,1
936,0.6835533474992911,1
937,0.5017140540415632,1
938,0.27600266834581555,0
939,0.36815995457279793,0
940,0.399215888107069,0
941,0.43372340384518726,0
942,-0.0226057193416635,0
943,0.25235226896803886,0
944,0.28266708827004194,0
945,0.04935835350043405,0
946,0.18603746811787994,0
947,0.10081940704609035,0
948,0.502863932548287,0
949,0.1372040837976794,0
950,0.4050957989182732,0
951,0.36212944892064847,0
952,0.28181465474865625,0
953,0.14095052349174322,0
954,0.2992449947396228,0
955,0.22615822225145554,0
956,0.4157380347694734,0
957,0.30701665639255443,0
958,0.33615697753272533,0
959,0.1165224028212874,0
960,0.12626321029210516,0
961,0.1408100961579816,0
962,0.04297609000135649,0
963,0.25099044259463676,0
964,0.3082417420612531,0
965,0.22910212214081277,0
966,0.2739965880547663,0
967,0.2919800525341654,0
968,0.42716540422825167,1
969,0.39731359758583473,1
970,0.5477309390773065,1
971,0.5129961820742329,0
972,0.30173759759389257,0
973,0.42269900505308255,0
974,0.5214521333808232,0
975,0.21332758380451733,0
976,0.34689779001844084,0
977,0.11665652199325316,0
978,0.100524342961537,0
979,0.13826113062237796,0
980,0.18868275887803931,0
981,0.28933163358097197,0
982,0.36881786163690644,0
983,0.019632772390817843,0
984,0.39401911206964235,0
985,0.47145848048831795,0
986,0.3928554079176419,0
987,0.47354203339688233,0
988,0.2475244410703668,0
989,0.3023171856985137,0
990,0.24454383656511025,0
991,0.3711124434846077,0
992,0.3383481569530434,0
993,0.33877434125179806,0
994,0.31665691909965216,0
995,0.16884375117468278,0
996,0.20401223974220378,0
997,0.497913157265495,0
998,0.10971279453407104,0
999,0.35509372650355026,0
1000,0.03135140750646653,0
1001,0.5899061797947387,1
1002,0.5855400828638052,1
1003,0.5726209187839167,1
1004,0.6273855899909382,1
1005,0.6980070263936315,1
1006,0.5963858356465059,1
1007,0.43476222161337663,1
1008,0.6149049852248697,1
1009,0.6800368643887167,1
1010,0.07295511710767205,0
1011,0.4077186503038694,0
1012,-0.18411470730804058,0
1013,0.12287351880166017,0
1014,0.3050090689887655,0
1015,0.5652412057456985,0
1016,0.6257476909062243,1
1017,0.7799739797156409,1
1018,0.6260727713464516,1
1019,0.6546961362048722,1
1020,0.6889687666673577,1
1021,0.7026598625644148,1
1022,0.16375140219549172,0
1023,0.09269468411975551,0
1024,0.21854160928367936,0
1025,0.3435130490258861,0
1026,0.2590594847268246,0
1027,0.2659024088357528,0
1028,0.383551622550824,0
1029,0.43710979840713804,0
1030,0.3687319527912233,0
1031,0.6503899084254879,1
1032,0.7691457163782429,1
1033,0.5408033345708775,1
1034,0.6572165745044007,1
1035,0.6758053091662009,1
1036,0.5634537528827138,1
1037,0.1153215755529036,0
1038,0.24307518081536889,0
1039,0.1635803258664241,0
1040,0.47036627884846294,0
1041,0.2732027463534832,0
1042,0.278901791021338,0
1043,0.3145413551134208,0
1044,0.3722017883423789,0
1045,0.5857281600796203,0
1046,0.47698933747001276,0
1047,0.29252857389696973,0
1048,0.07799904175744829,0
1049,0.24917232115690754,0
1050,0.35632249923204773,0
1051,0.3173348796675836,0
1052,0.29969668915757486,0
1053,0.36604271275355954,0
1054,0.27632210459106693,0
1055,0.3825888851151042,0
1056,0.11909487830520912,0
1057,0.4225508522669231,0
1058,0.43051301696273225,0
1059,0.1449341801582986,0
1060,0.01036633731529224,0
1061,0.41096315345110723,0
1062,0.21272442128980068,0
1063,0.19259575030711668,0
1064,0.17888075925246533,0
1065,0.2329719472005658,0
1066,0.5630818432500814,0
1067,0.2756236217199401,0
1068,0.3630663277812083,0
1069,0.6096535643700867,0
1070,-0.03915637230326052,0
1071,0.21121465277577106,0
1072,0.1159599017266982,0
